
37,1.1100,0.000651705078781,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,6.610000,-3.450000,-0.000000
38,1.1400,0.000750304199755,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,6.660000,-3.430000,-0.000000
39,1.1700,0.000744674820453,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,6.680000,-3.440000,-0.000000
40,1.2000,0.000800796318799,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,6.700000,-3.410000,-0.000000
41,1.2300,0.000914633739740,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,6.740000,-3.370000,-0.000000
42,1.2600,0.000945155508816,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,6.750000,-3.360000,-0.000000
43,1.2900,0.000906976871192,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,6.750000,-3.360000,-0.000000
44,1.3200,0.000935371499509,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,6.760000,-3.340000,-0.000000
45,1.3500,0.001008789986372,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,6.800000,-3.320000,-0.000000
46,1.3800,0.000886145513505,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,6.760000,-3.320000,-0.000000
47,1.4100,0.000929936766624,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,6.750000,-3.290000,-0.000000
48,1.4400,0.000874750781804,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,6.780000,-3.360000,-0.000000
49,1.4700,0.000743743497878,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,6.750000,-3.390000,-0.000000
50,1.5000,0.000702232122421,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,6.720000,-3.390000,-0.000000
51,1.5300,0.000655790325254,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,6.700000,-3.390000,-0.000000
52,1.5600,0.000564965885133,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,6.690000,-3.430000,-0.000000
53,1.5900,0.000457168556750,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,6.650000,-3.450000,-0.000000
54,1.6200,0.000430979765952,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,6.630000,-3.450000,-0.000000
55,1.6500,0.000394193455577,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,6.620000,-3.460000,-0.000000
56,1.6800,0.000316631514579,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,6.580000,-3.460000,-0.000000
57,1.7100,0.000353337265551,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,6.620000,-3.480000,-0.000000
58,1.7400,0.000367871019989,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,6.620000,-3.470000,-0.000000
59,1.7700,0.000393332913518,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,6.640000,-3.490000,-0.000000
60,1.8000,0.000466900411993,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,6.650000,-3.450000,-0.000000
61,1.8300,0.000585170928389,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,6.700000,-3.430000,-0.000000
62,1.8600,0.000634929630905,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,6.720000,-3.420000,-0.000000
63,1.8900,0.000682162120938,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,6.730000,-3.400000,-0.000000
64,1.9200,0.000783408060670,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,6.750000,-3.370000,-0.000000
65,1.9500,0.000872256234288,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,6.770000,-3.330000,-0.000000
66,1.9800,0.000863962806761,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,6.780000,-3.360000,-0.000000
67,2.0100,0.000879110768437,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,6.770000,-3.320000,-0.000000
68,2.0400,0.000926242209971,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,6.780000,-3.310000,-0.000000
69,2.0700,0.000855900347233,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,6.770000,-3.340000,-0.000000
70,2.1000,0.000789599027485,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,6.770000,-3.380000,-0.000000
71,2.1300,0.000736134126782,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,6.750000,-3.390000,-0.000000
72,2.1600,0.000670628622174,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,6.730000,-3.400000,-0.000000
73,2.1900,0.000598366372287,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,6.720000,-3.450000,-0.000000
74,2.2200,0.000528702512383,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,6.680000,-3.440000,-0.000000
75,2.2500,0.000441832933575,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,6.670000,-3.480000,-0.000000
76,2.2800,0.000470328610390,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,6.670000,-3.470000,-0.000000
77,2.3100,0.000422583892941,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,6.650000,-3.480000,-0.000000
78,2.3400,0.000387251377106,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,6.640000,-3.480000,-0.000000
79,2.3700,0.000441331882030,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,6.650000,-3.460000,-0.000000
80,2.4000,0.000460832845420,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,6.660000,-3.460000,-0.000000
81,2.4300,0.000539766624570,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,6.690000,-3.440000,-0.000000
82,2.4600,0.000541414599866,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,6.690000,-3.440000,-0.000000
83,2.4900,0.000629706308246,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,6.700000,-3.400000,-0.000000
84,2.5200,0.000672474969178,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,6.720000,-3.400000,-0.000000
85,2.5500,0.000752539373934,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,6.760000,-3.390000,-0.000000
86,2.5800,0.000764528755099,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,6.750000,-3.370000,-0.000000
87,2.6100,0.000781293958426,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,6.750000,-3.370000,-0.000000
88,2.6400,0.000819789711386,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,6.760000,-3.340000,-0.000000
89,2.6700,0.000758401583880,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,6.760000,-3.390000,-0.000000
90,2.7000,0.000798539724201,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,6.770000,-3.380000,-0.000000
91,2.7300,0.000756937079132,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,6.770000,-3.390000,-0.000000
92,2.7600,0.000710824970156,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,6.750000,-3.420000,-0.000000
93,2.7900,0.000659718178213,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,6.740000,-3.430000,-0.000000
94,2.8200,0.000617726705968,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,6.720000,-3.440000,-0.000000
95,2.8500,0.000584286171943,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,6.710000,-3.450000,-0.000000
96,2.8800,0.000537133309990,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,6.690000,-3.440000,-0.000000
97,2.9100,0.000522091984749,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,6.690000,-3.460000,-0.000000
98,2.9400,0.000503302551806,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,6.660000,-3.430000,-0.000000
99,2.9700,0.000498970970511,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,6.670000,-3.450000,-0.000000
100,3.0000,0.000480615068227,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,6.670000,-3.460000,-0.000000
101,3.0300,0.000499315559864,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,6.670000,-3.460000,-0.000000
102,3.0600,0.000523960217834,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,6.690000,-3.450000,-0.000000
103,3.0900,0.000548449344933,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,6.700000,-3.450000,-0.000000
104,3.1200,0.000596123281866,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,6.710000,-3.440000,-0.000000
105,3.1500,0.000639911275357,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,6.720000,-3.420000,-0.000000
106,3.1800,0.000627592671663,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,6.720000,-3.420000,-0.000000
107,3.2100,0.000684202183038,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,6.740000,-3.410000,-0.000000
108,3.2400,0.000710416585207,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,6.740000,-3.400000,-0.000000
109,3.2700,0.000750641804188,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,6.750000,-3.380000,-0.000000
110,3.3000,0.000739979092032,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,6.750000,-3.390000,-0.000000
111,3.3300,0.000748969614506,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,6.750000,-3.380000,-0.000000
112,3.3600,0.000747089739889,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,6.760000,-3.390000,-0.000000
113,3.3900,0.000730932690203,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,6.750000,-3.390000,-0.000000
114,3.4200,0.000722637400031,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,6.750000,-3.400000,-0.000000
115,3.4500,0.000654383562505,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,6.740000,-3.430000,-0.000000
116,3.4800,0.000620892271399,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,6.730000,-3.430000,-0.000000
117,3.5100,0.000575179234147,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,6.710000,-3.440000,-0.000000
118,3.5400,0.000602203886956,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,6.700000,-3.420000,-0.000000
119,3.5700,0.000564085785300,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,6.700000,-3.450000,-0.000000
120,3.6000,0.000490635633469,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,6.680000,-3.470000,-0.000000
121,3.6300,0.000490565318614,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,6.690000,-3.470000,-0.000000
122,3.6600,0.000495659187436,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,6.680000,-3.460000,-0.000000
123,3.6900,0.000505189411342,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,6.690000,-3.470000,-0.000000
124,3.7200,0.000517204403877,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,6.690000,-3.460000,-0.000000
125,3.7500,0.000570062082261,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,6.710000,-3.440000,-0.000000
126,3.7800,0.000585180241615,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,6.720000,-3.450000,-0.000000
127,3.8100,0.000641981139779,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,6.720000,-3.420000,-0.000000
128,3.8400,0.000657707918435,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,6.730000,-3.420000,-0.000000
129,3.8700,0.000707199797034,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,6.740000,-3.400000,-0.000000
130,3.9000,0.000716111622751,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,6.750000,-3.410000,-0.000000
131,3.9300,0.000737294554710,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,6.750000,-3.380000,-0.000000
132,3.9600,0.000767420977354,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,6.760000,-3.390000,-0.000000
133,3.9900,0.000759246293455,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,6.760000,-3.380000,-0.000000
134,4.0200,0.000742583069950,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,6.760000,-3.400000,-0.000000
135,4.0500,0.000720434822142,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,6.750000,-3.400000,-0.000000
136,4.0800,0.000668249092996,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,6.740000,-3.410000,-0.000000
137,4.1100,0.000622436869889,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,6.720000,-3.420000,-0.000000
138,4.1400,0.000647349748760,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,6.730000,-3.420000,-0.000000
139,4.1700,0.000582354608923,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,6.720000,-3.450000,-0.000000
140,4.2000,0.000552555080503,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,6.710000,-3.460000,-0.000000
141,4.2300,0.000528834294528,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,6.700000,-3.460000,-0.000000
142,4.2600,0.000533435028046,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,6.690000,-3.450000,-0.000000
143,4.2900,0.000517156906426,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,6.700000,-3.460000,-0.000000
144,4.3200,0.000554960686713,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,6.700000,-3.440000,-0.000000
145,4.3500,0.000546763651073,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,6.700000,-3.450000,-0.000000
146,4.3800,0.000586934853345,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,6.720000,-3.440000,-0.000000
147,4.4100,0.000612673349679,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,6.720000,-3.440000,-0.000000
148,4.4400,0.000612026080489,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,6.730000,-3.440000,-0.000000
149,4.4700,0.000635104719549,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,6.730000,-3.420000,-0.000000
150,4.5000,0.000652925111353,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,6.730000,-3.420000,-0.000000
151,4.5300,0.000697940122336,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,6.740000,-3.410000,-0.000000
152,4.5600,0.000702713616192,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,6.740000,-3.400000,-0.000000
153,4.5900,0.000668328721076,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,6.750000,-3.430000,-0.000000
154,4.6200,0.000698055140674,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,6.750000,-3.410000,-0.000000
155,4.6500,0.000706434249878,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,6.760000,-3.410000,-0.000000
156,4.6800,0.000747712794691,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,6.770000,-3.410000,-0.000000
157,4.7100,0.000705877784640,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,6.750000,-3.410000,-0.000000
158,4.7400,0.000612675212324,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,6.720000,-3.430000,-0.000000
159,4.7700,0.000627154018730,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,6.730000,-3.430000,-0.000000
160,4.8000,0.000619819387794,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,6.730000,-3.430000,-0.000000
161,4.8300,0.000601555686444,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,6.720000,-3.430000,-0.000000
162,4.8600,0.000581025145948,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,6.710000,-3.440000,-0.000000
163,4.8900,0.000572202727199,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,6.700000,-3.430000,-0.000000
164,4.9200,0.000555139500648,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,6.710000,-3.450000,-0.000000
165,4.9500,0.000576068181545,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,6.710000,-3.440000,-0.000000
166,4.9800,0.000537691637874,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,6.710000,-3.470000,-0.000000
167,5.0100,0.000576403923333,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,6.720000,-3.460000,-0.000000
168,5.0400,0.000559296458960,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,6.710000,-3.460000,-0.000000
169,5.0700,0.000586796086282,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,6.710000,-3.440000,-0.000000
170,5.1000,0.000631193164736,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,6.730000,-3.430000,-0.000000
171,5.1300,0.000643358565867,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,6.730000,-3.410000,-0.000000
172,5.1600,0.000650392379612,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,6.740000,-3.420000,-0.000000
173,5.1900,0.000644570216537,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,6.740000,-3.430000,-0.000000
174,5.2200,0.000642737373710,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,6.740000,-3.430000,-0.000000
175,5.2500,0.000668440479785,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,6.750000,-3.420000,-0.000000
176,5.2800,0.000661184079945,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,6.740000,-3.420000,-0.000000
177,5.3100,0.000654150731862,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,6.740000,-3.440000,-0.000000
178,5.3400,0.000688317231834,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,6.750000,-3.420000,-0.000000
179,5.3700,0.000669626984745,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,6.750000,-3.420000,-0.000000
180,5.4000,0.000643235165626,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,6.750000,-3.440000,-0.000000
181,5.4300,0.000611283350736,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,6.730000,-3.440000,-0.000000
182,5.4600,0.000636106356978,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,6.730000,-3.430000,-0.000000
183,5.4900,0.000627384521067,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,6.730000,-3.430000,-0.000000
184,5.5200,0.000567725859582,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,6.710000,-3.450000,-0.000000
185,5.5500,0.000566710717976,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,6.710000,-3.430000,-0.000000
186,5.5800,0.000550285447389,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,6.710000,-3.460000,-0.000000
187,5.6100,0.000581734813750,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,6.720000,-3.450000,-0.000000
188,5.6400,0.000595370307565,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,6.730000,-3.460000,-0.000000
189,5.6700,0.000606849789619,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,6.720000,-3.450000,-0.000000
190,5.7000,0.000564232468605,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,6.730000,-3.470000,-0.000000
191,5.7300,0.000659480690956,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,6.740000,-3.430000,-0.000000
192,5.7600,0.000646917149425,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,6.750000,-3.430000,-0.000000
193,5.7900,0.000669757835567,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,6.730000,-3.410000,-0.000000
194,5.8200,0.000646219123155,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,6.730000,-3.410000,-0.000000
195,5.8500,0.000663150567561,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,6.740000,-3.420000,-0.000000
196,5.8800,0.000643234699965,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,6.730000,-3.420000,-0.000000
197,5.9100,0.000682115554810,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,6.750000,-3.420000,-0.000000
198,5.9400,0.000640510581434,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,6.740000,-3.440000,-0.000000
199,5.9700,0.000667871907353,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,6.750000,-3.430000,-0.000000
200,6.0000,0.000683576334268,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,6.750000,-3.420000,-0.000000
201,6.0300,0.000691683497280,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,6.740000,-3.400000,-0.000000
202,6.0600,0.000638204626739,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,6.730000,-3.430000,-0.000000
203,6.0900,0.000620139297098,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,6.740000,-3.450000,-0.000000
204,6.1200,0.000585890840739,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,6.720000,-3.440000,-0.000000
205,6.1500,0.000582451466471,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,6.720000,-3.450000,-0.000000
206,6.1800,0.000595035962760,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,6.730000,-3.450000,-0.000000
207,6.2100,0.000604888424277,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,6.720000,-3.440000,-0.000000
208,6.2400,0.000606695190072,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,6.730000,-3.450000,-0.000000
209,6.2700,0.000588766764849,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,6.730000,-3.460000,-0.000000
210,6.3000,0.000583704095334,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,6.730000,-3.460000,-0.000000
211,6.3300,0.000616728793830,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,6.740000,-3.450000,-0.000000
212,6.3600,0.000651755835861,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,6.740000,-3.430000,-0.000000
213,6.3900,0.000627488363534,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,6.740000,-3.440000,-0.000000
214,6.4200,0.000637802295387,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,6.730000,-3.420000,-0.000000
215,6.4500,0.000642587896436,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,6.740000,-3.430000,-0.000000
216,6.4800,0.000670639332384,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,6.750000,-3.430000,-0.000000
217,6.5100,0.000656591728330,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,6.740000,-3.430000,-0.000000
218,6.5400,0.000636091455817,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,6.740000,-3.440000,-0.000000
219,6.5700,0.000672788359225,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,6.750000,-3.430000,-0.000000
220,6.6000,0.000652119982988,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,6.740000,-3.430000,-0.000000
221,6.6300,0.000648670829833,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,6.740000,-3.430000,-0.000000
222,6.6600,0.000655721407384,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,6.750000,-3.440000,-0.000000
223,6.6900,0.000623877160251,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,6.740000,-3.440000,-0.000000
224,6.7200,0.000621614977717,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,6.730000,-3.440000,-0.000000
225,6.7500,0.000625520944595,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,6.730000,-3.430000,-0.000000
